agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
agent:absolutely un[fortunately]- unfortunately at a lot of times it|agent:responsibilities like that seem to fall to you know maybe one child in the whole family you know|user:yeah yeah well we we	and uh it's usually not a very smooth	yeah	1
agent:and so what we go through is uh if you see it smoking there's a problem and having worked with some of the legal folks very closely|agent:uh it becomes a real issue especially when it's smoking and you have to get it fixed el pronto|user:hm	as you know the they're allowed to come on site the {federaldes} anytime they want drive through and see and inspect so it's	hm	0
user:burning and everything else|agent:or for that matter you could stop at any stream that looked reasonably clear and and get a drink of water without worrying a[bout]-|user:yeah	about_1 catching some disease	yeah	1
agent:uh the induction ports and and etcetera etcetera whatever needed to be changed over|agent:and although they were it seemed practical at the time they were nothing but a headache|user:yeah	and they did aw[ay]- w[ent]- t[o]- we[nt]- finally did away with them_1 and went to	that that may that	1
user:at least we you know it it it feels good it gets uh everybody doesn't have cabin fever today it's nice to get out and about|agent:um-hum|agent:uh-huh	i guess we've discussed everything there is about clothing [laughter]	okay sounds good	1
user:we stayed in Galveston Island State Park once but if a storm blew in and it was just horrible and the sand was blowing up our camp|user:the little camping area was pretty near the shore|agent:oh how awful	um-hum oh yeah	and there were some pretty big dunes before the the camping area and the sand was all blowing up and	1
user:um-hum um-hum|agent:um|agent:i guess i'm not	typically feeling invaded in my privacy relative to this second thi[s]- one that you raised and i don't think i would have thought	yeah	0
agent:that's a hard issue to decide uh on the one hand you don't want|agent:to have to take away but on the other hand you don't want uh the poorer school districts to go under either and|agent:uh here in Lewisville they had a thing on the ballot that they wanted to	uh rollback the taxes on everybody's houses and everybody	uh-huh	0
agent:i'm not|agent:totally|agent:i'm not	one of these people that believes that we should not be able to buy guns but i don't think we should be carrying Uzis either [laughter] you know what i mean [noise] yeah i know i	[laughter] some people do i [laughter-know]	0
agent:pretty cl[ose]-|agent:well it was nice talking to you too Jim|user:and take it easy now	okay	good night	0
user:it|user:uh|agent:um	i think you have to push one and then we can start recording it	okay	1
user:and if you get it you know then|agent:um-hum|agent:also with uh women in the work force they've gotten a lot more options as far as	you know what's it called job sharing like if you	um-hum	0
user:of those children uh-huh|user:um-hum|user:yes	either way yeah [noise] you have your career and your home life and that'd be a nice way to especially_1 if you have young	oh it is	1
user:yeah but i can remem[ber]- remember back growing up my mother i mean it was she always worked but it wasn't that easy for her to just take off|user:oh|user:yes	oh no i can remember my mother getting in trouble if you know one of us was sick and i	um-hum	0
agent:[laughter]|agent:[laughter-oh] really|user:how about_1 you	[laughter-well] um [laughter] i don't have that i don't have that uh [laughter-experience] [laughter-to] [laughter-share] [laughter-uh] i	[laughter]	0
user:maybe so i|user:i can't think|agent:i mean i i it it a l[ot]- there're a lot so many different songs i mean like the whole thing about cover versions a lot of times i mean i've heard some songs that	that i just thought were horrendous cover versions and i'm like you know i i don't wanna [laughter-listen] [laughter-to] [laughter-this] [laughter]	yeah	0
user:w[e]- ou[r]- our age is showing when we [laughter] when we [laughter-think] [laughter-that]|agent:yeah but we[ll]- well you know i mean i i've i liked a lot of the new music i think um um when|user:um-hum	i saw some promise you know with with a lot of the new wave when it when it came out um back	yeah	1
agent:uh-huh|agent:that sounds interesting we've never done any[thing]- we have|agent:you know just our	our life insurance guy has come out	um-hum	0
user:uh-huh|agent:and uh kind of strange because i'll [vocalized-noise] it's not unusual to uh|agent:see um an engineering manual or something laying around the house and then i'll sit up and read just to refresh uh	you know to keep active on it but uh	uh-huh	1
agent:i mean there are so many just major major serial murders and|agent:it's not just like you know one instance or something it's just uh horrifying some of the murders that go on|user:the old Charles Manson case i mean the guy is really	yeah and the yeah there's just	[vocalized-noise]	0
agent:y[eah]-|user:yeah and i'll wear a dress and hose and stuff|agent:yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know	you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and and	um-hum	0
agent:oh no|user:spelled out when i was looking at her materials when she first started you know she had her benefits package and all that kind of stuff and it told about the dress code and it said these are the color pastel shirts you may wear or white shirts with this kind of stripe in it for the men and this kind of shoe and [noise] hair just this way|agent:uh-huh	TI says no shorts and no halters [laughter-you] [laughter-know]	yeah	0
user:uh-huh|agent:but uh otherwise|agent:w[e]- as i said we have had a uh relatively mild	winter f[or]- speaking for this	um-hum	0
agent:is a planner|user:oh uh-huh|agent:uh a city planner	and one of his and he models uh city districts and so forth uh does computer	um-hum	1
agent:oh oh oh okay|user:but|user:but oh no you got to like Queen also	right well sure because_1 Queen was	so because	0
user:did did you go to college|agent:um|user:oh that's cool	well no i'm going right [laughter-now] but um no i didn't go then but see i graduated high school in seventy eight	okay	1
EMPTY	[noise]	[noise]	1
agent:no i've never been there either i've not known but just a few people from there|user:uh-huh|agent:one uh there was a girl in	in my flight in in uh Air Force basic training actually who	uh-huh	0
user:it's just we own it or|agent:that would be kind of bizarre|user:yeah	that's kind of far [laughter]	well Hawaii is pretty far too think about it	1
user:yeah|agent:and i wouldn't don't know that i would advocate communism but uh the question is can a|agent:can you can a can a democracy uh afford the	it's like the street people that are starting to show	right	0
agent:uh my favorite show is Masterpiece Theater|agent:and it has been for a long time but|agent:i feel almost ashamed to say that to anybody now because i've never met anybody	who likes it [laughter] do you by any chance you	oh yes	1
user:um-hum um-hum|agent:well i think we have gone to time and i appreciate your having called|user:o[kay]- okay well thank you very much	good-bye	bye-bye	1
agent:that but you have the music and someone like you said someone else is counting so it makes it easier for me and someone else is telling me okay|user:yeah|user:um-hum	you know l[et's]- let's move this way let's move that way instead of	um-hum um-hum	0
user:towards|user:doing the exercises and i guess because they spend all day in back of their desks the average person out on the farm at least traditionally now they drive fancy tractors as much as anything but at least traditionally the laborers last thing pardon me|agent:yeah	or they're older well don't you think they tend to be older in the rural ar[ea]- i- i- i sometimes think that it's almost frantic effort on the part of the people in the city i live in a	oh like everything else	0
agent:y[ou]- you know you get uh an influx|agent:of a lot of people from all over the country so|user:um-hum um-hum	you're gonna have a lot of [vocalized-noise] more choices but	yeah	0
agent:and i've watched the weather shift you know i can remember being here back in the seventies in college and the spring dust storms were|agent:uh they were massive i mean you could stand on one side of the street and not see buildings across the street|user:dust storms	that dust yeah [laughter] not fun to be in	whoa [laughter] yeah	1
agent:well now do you work at TI i was gonna say there've been several times when i know they had ice storms down in Dallas|user:yes uh-huh|user:yeah	uh that we would be up here trying to call and it we'd figure out after about the first hour that there ain't nobody at work [laughter]	[laughter] [laughter-there's] [laughter-nobody] there yeah yeah i that happens a lot i- i just live ten minutes away and i don't w[ork]- i don't work in the at the Dallas site i work at the Spring Creek site which is which is in Plano and uh and so i usually i can usually make it in it's just a hop jump and a	1
user:yeah well i didn't get mad at the kid i got mad at my husband for giving them_1 to him|agent:oh|agent:well i i i enjoy working out when i i get home from work just to	just to have something to do that that i know isn't going to that's that's good for me something to do other than	i workout with that uh ESPN	1
agent:that you don't have to have uh such a wide variety of seasonal clothes that you do up north|user:i'm i'm sure that's true yeah|agent:where you have to	totally different wardrobe with different fabrics you know heavier wools	right	1
user:i live here in Plano yeah|agent:oh you do|agent:that there there is a pretty um	i wouldn't say snobbish [laughter] but it it's kind of	[laughter]	0
user:um-hum|agent:you know|user:um-hum	at least	yeah	0
user:probably wouldn't have enjoyed it anyway [laughter]|agent:[laughter] [laughter-he] oh he liked [laughter] right if it tasted good yeah [laughter-uh]|user:[laughter] you would have but	uh yeah all he liked was the lights this year so	oh yeah	1
agent:and|agent:[noise] we've had them_1 you know say that they're going to be get this real bad ice storm and|user:um-hum	um it's beautiful the next day i mean the weather here	oh [laughter-jeez]	0
agent:yeah it's amazing how it can be so different in one part of the country|user:but|user:it really is	s[ee]- because_1 i have family in Boston too so	oh you do	1
agent:i've got the house stocked with uh lot of their stuff|user:is it pottery or is it|agent:[noise]	no it's it's	wood	1
agent:i have a|user:so there's quite a few out there|agent:i have a hard time with vegetables i don't i when i was a kid i didn't like them_1 very much and i never really learned how to cook them_1	right i guess i don't	um-hum	1
agent:well i mean like i say if you're if you're you know if you're at an upper level in the rank category you know you're probably pulling down close to seventy grand a year|user:yeah|user:but that's uh	yeah those are few and	yeah	0
agent:well when you get yeah when you get right down to it the uh the more they can do for you the more uh like i say the more the more memory they're gonna require|user:yeah|user:yeah	yeah both [vocalized-noise] both in terms in RAM as well as uh you know standard memory	yeah	0
agent:um-hum|agent:hum|user:but i think the US is one of the few countries that still do	that still does it	yes	1
agent:and so we don't|agent:it's harder to think about the poor people that have suffered that way|user:that's right absolutely	and how they would expect how they would	um-hum	1
